predict_price,id
24195.281,1864
26008.217,1865
13717.162,1866
26575.014,1867
11312.128,1868
17865.73,1869
19746.12,1870
23438.023,1871
15849.077,1872
20598.969,1873
13895.188,1874
11924.992,1875
10978.77,1876
12192.31,1877
19730.008,1878
13365.086,1879
23591.328,1880
21129.94,1881
22749.56,1882
17890.486,1883
13105.163,1884
22689.379,1885
19308.457,1886
10881.073,1887
10177.957,1888
13995.33,1889
13993.195,1890
12710.182,1891
23546.055,1892
15281.713,1893
11644.219,1894
15734.15,1895
21918.861,1896
13586.315,1897
7935.154,1898
12956.929,1899
13723.872,1900
10671.334,1901
14371.107,1902
2792.6846,1903
22752.484,1904
13622.165,1905
20399.613,1906
13067.952,1907
14157.392,1908
12451.286,1909
13079.129,1910
12751.339,1911
9487.212,1912
12585.826,1913
10989.402,1914
11792.929,1915
13861.965,1916
9016.172,1917
20945.592,1918
11792.049,1919
14737.822,1920
14069.211,1921
26775.629,1922
12706.537,1923
22260.756,1924
13400.858,1925
14122.106,1926
10141.961,1927
14724.878,1928
11590.937,1929
19233.09,1930
10105.905,1931
21627.947,1932
13418.14,1933
19592.465,1934
12251.814,1935
15556.843,1936
11064.07,1937
15777.771,1938
22250.715,1939
20925.691,1940
12351.499,1941
23923.074,1942
14461.656,1943
15128.498,1944
15532.822,1945
14058.128,1946
11453.977,1947
23944.816,1948
23272.133,1949
11712.884,1950
23601.428,1951
12815.593,1952
9922.174,1953
9488.51,1954
8048.205,1955
11755.407,1956
27107.482,1957
16867.549,1958
26106.406,1959
22889.482,1960
20427.08,1961
14721.261,1962
8954.028,1963
13950.62,1964
10752.363,1965
16353.87,1966
14087.706,1967
20474.932,1968
11277.847,1969
23601.428,1970
15084.343,1971
11309.744,1972
12349.987,1973
23743.264,1974
15006.631,1975
12678.657,1976
8845.852,1977
21034.678,1978
11064.07,1979
13241.614,1980
11474.494,1981
22196.479,1982
12589.819,1983
26775.629,1984
2688.0522,1985
13897.62,1986
21582.088,1987
16038.977,1988
20873.219,1989
14024.947,1990
26068.492,1991
15234.664,1992
15153.365,1993
11338.951,1994
12007.056,1995
24195.281,1996
16718.055,1997
8962.202,1998
11098.079,1999
11882.636,2000
13489.808,2001
26874.424,2002
14016.352,2003
14690.305,2004
10881.073,2005
25957.006,2006
14885.962,2007
10304.812,2008
12903.045,2009
23315.72,2010
24784.725,2011
23591.328,2012
13083.884,2013
12726.7,2014
14827.224,2015
23333.223,2016
29220.549,2017
29496.438,2018
13888.674,2019
14467.062,2020
15754.001,2021
22692.615,2022
12102.717,2023
12120.872,2024
11958.628,2025
15633.082,2026
10177.957,2027
6500.856,2028
11834.906,2029
12217.472,2030
19484.637,2031
22285.07,2032
12270.149,2033
12660.948,2034
20628.783,2035
12863.003,2036
12220.106,2037
26048.787,2038
25343.719,2039
15921.114,2040
9165.619,2041
14405.832,2042
18018.191,2043
11043.338,2044
14698.466,2045
11220.241,2046
14800.644,2047
22549.967,2048
23355.445,2049
11551.762,2050
6185.961,2051
8096.244,2052
12941.548,2053
14959.666,2054
23222.908,2055
12872.662,2056
15198.05,2057
13458.196,2058
24227.994,2059
15937.035,2060
15532.822,2061
24182.076,2062
15094.487,2063
14058.128,2064
12678.657,2065
15512.698,2066
8428.713,2067
13801.035,2068
23378.496,2069
13717.162,2070
13877.091,2071
14801.321,2072
9880.95,2073
14266.853,2074
21314.91,2075
18405.959,2076
17929.646,2077
19914.521,2078
15000.871,2079
13337.867,2080
13674.311,2081
15215.695,2082
26068.967,2083
13763.691,2084
11156.033,2085
20598.422,2086
11884.989,2087
11064.07,2088
12920.982,2089
15936.281,2090
23378.496,2091
29538.123,2092
20689.209,2093
13629.297,2094
9992.382,2095
10798.705,2096
13183.803,2097
16088.874,2098
14711.208,2099
25561.756,2100
3948.292,2101
20670.36,2102
13494.507,2103
21576.209,2104
23591.328,2105
26775.629,2106
15929.101,2107
11960.021,2108
20900.318,2109
12298.725,2110
11015.55,2111
26612.123,2112
26481.602,2113
8719.691,2114
13894.684,2115
19754.334,2116
8865.284,2117
14106.694,2118
26324.652,2119
13809.423,2120
14819.523,2121
25670.934,2122
26106.406,2123
18510.977,2124
20681.463,2125
12696.753,2126
22703.959,2127
25895.643,2128
13421.007,2129
16824.854,2130
12186.738,2131
15663.487,2132
11902.341,2133
14116.317,2134
12751.482,2135
11905.752,2136
23601.428,2137
22498.936,2138
22692.615,2139
12363.924,2140
24150.008,2141
12943.941,2142
11006.544,2143
25895.643,2144
13654.084,2145
10623.822,2146
19329.701,2147
26012.277,2148
13092.738,2149
14135.286,2150
17750.334,2151
12433.201,2152
23697.99,2153
15708.794,2154
13307.19,2155
21110.787,2156
13551.811,2157
13858.892,2158
15978.998,2159
12714.3,2160
15094.487,2161
14768.283,2162
10793.279,2163
14867.041,2164
3863.6274,2165
14801.022,2166
15508.072,2167
25670.934,2168
19014.57,2169
13332.349,2170
24195.281,2171
15084.343,2172
12750.394,2173
15797.43,2174
10801.198,2175
14283.997,2176
13332.168,2177
12836.523,2178
11046.999,2179
14726.297,2180
13591.188,2181
6124.2925,2182
16944.049,2183
15325.571,2184
16761.328,2185
14737.679,2186
15898.695,2187
12493.301,2188
12298.725,2189
15905.941,2190
10144.606,2191
12186.738,2192
12869.181,2193
15021.554,2194
19809.023,2195
11688.937,2196
13834.28,2197
22863.703,2198
14336.82,2199
26294.314,2200
21106.414,2201
18620.125,2202
10549.598,2203
13904.437,2204
9199.119,2205
14607.043,2206
14179.4375,2207
9075.995,2208
14345.9375,2209
13637.664,2210
22678.746,2211
27379.184,2212
11900.279,2213
11748.159,2214
15961.805,2215
5823.931,2216
12243.097,2217
10541.215,2218
14269.039,2219
10801.198,2220
13528.862,2221
20660.006,2222
23601.428,2223
12698.616,2224
15393.044,2225
9645.457,2226
14413.615,2227
14642.205,2228
22863.703,2229
12305.944,2230
11223.261,2231
23355.445,2232
14850.239,2233
14730.177,2234
9880.95,2235
19305.03,2236
11315.019,2237
6406.273,2238
20209.361,2239
11312.128,2240
23567.299,2241
27145.225,2242
13108.597,2243
11047.482,2244
13713.791,2245
18989.857,2246
15470.567,2247
6218.273,2248
11635.429,2249
14418.715,2250
13851.82,2251
13384.692,2252
8643.862,2253
14282.521,2254
11111.025,2255
25627.514,2256
26031.383,2257
14863.929,2258
13183.852,2259
12356.1455,2260
14781.019,2261
13216.188,2262
10889.946,2263
14742.452,2264
11577.314,2265
15576.501,2266
12217.472,2267
14299.414,2268
14192.323,2269
14648.657,2270
17295.3,2271
13200.434,2272
23697.99,2273
24182.076,2274
29538.123,2275
16025.233,2276
20228.467,2277
14763.586,2278
3568.2307,2279
16126.314,2280
14250.917,2281
14514.541,2282
12657.49,2283
8765.1875,2284
22865.49,2285
29496.438,2286
11027.469,2287
14266.853,2288
20900.318,2289
13170.623,2290
12433.201,2291
15251.722,2292
10793.279,2293
14938.423,2294
11635.429,2295
24106.172,2296
12028.816,2297
13875.034,2298
22620.633,2299
24182.076,2300
14543.135,2301
12922.611,2302
13897.038,2303
13736.82,2304
25895.643,2305
13521.695,2306
21629.068,2307
8478.739,2308
11029.1,2309
13328.175,2310
8865.284,2311
19669.193,2312
15764.836,2313
12809.462,2314
12326.786,2315
14737.679,2316
14070.07,2317
13227.142,2318
19935.832,2319
19507.797,2320
16685.207,2321
21034.678,2322
11900.279,2323
11552.353,2324
21329.703,2325
22260.756,2326
13540.174,2327
25893.23,2328
12547.961,2329
7275.6143,2330
26847.447,2331
15202.676,2332
13054.861,2333
20003.613,2334
12586.941,2335
16061.923,2336
26775.629,2337
8912.306,2338
25893.23,2339
24182.076,2340
17525.717,2341
13700.827,2342
14386.174,2343
10881.892,2344
17430.117,2345
11521.612,2346
14250.917,2347
14801.022,2348
19567.201,2349
19688.797,2350
10708.052,2351
28420.725,2352
8767.287,2353
10743.256,2354
13132.267,2355
12738.573,2356
20735.637,2357
9801.503,2358
21034.678,2359
13377.253,2360
24402.617,2361
20958.771,2362
25622.012,2363
5778.8384,2364
17562.771,2365
11620.295,2366
12072.349,2367
15192.95,2368
15334.415,2369
17129.947,2370
14158.145,2371
12622.82,2372
21576.209,2373
14457.221,2374
15831.637,2375
18609.58,2376
14603.563,2377
13380.054,2378
12814.092,2379
17396.64,2380
21664.69,2381
24182.076,2382
21678.377,2383
13347.845,2384
12528.123,2385
15012.107,2386
13783.604,2387
13240.054,2388
19345.242,2389
19914.521,2390
23065.256,2391
23354.467,2392
18989.857,2393
15084.343,2394
16088.874,2395
15419.011,2396
14813.11,2397
12305.944,2398
13994.907,2399
15175.793,2400
12818.942,2401
15217.752,2402
8059.7417,2403
12599.757,2404
14052.054,2405
13742.644,2406
10177.957,2407
13892.194,2408
15543.579,2409
20918.492,2410
11252.889,2411
22285.07,2412
34475.016,2413
12298.725,2414
12453.182,2415
15532.679,2416
15849.077,2417
14365.014,2418
13666.848,2419
12386.5205,2420
14721.261,2421
15104.957,2422
13328.175,2423
13615.011,2424
21918.861,2425
13142.169,2426
13227.142,2427
13164.834,2428
20469.143,2429
13217.738,2430
13642.325,2431
8214.153,2432
13183.803,2433
12757.61,2434
21123.764,2435
27141.838,2436
14074.757,2437
23546.055,2438
10994.463,2439
8427.99,2440
13783.604,2441
12498.4,2442
11744.507,2443
15682.456,2444
13132.855,2445
10145.858,2446
12374.704,2447
8769.484,2448
26324.652,2449
13592.7705,2450
13851.82,2451
17295.979,2452
15198.4,2453
11064.07,2454
22120.848,2455
13971.841,2456
15554.42,2457
13227.142,2458
6985.422,2459
29220.549,2460
20207.232,2461
13233.371,2462
21990.604,2463
22539.545,2464
10311.703,2465
11417.831,2466
12207.253,2467
21840.78,2468
22250.715,2469
13170.623,2470
27988.97,2471
7960.4224,2472
20464.52,2473
12774.668,2474
15125.195,2475
10881.797,2476
13166.105,2477
9940.81,2478
12549.671,2479
10927.762,2480
11787.856,2481
25183.766,2482
12192.31,2483
12237.534,2484
8253.034,2485
26068.492,2486
16646.814,2487
20830.453,2488
24463.877,2489
18018.656,2490
22313.965,2491
25071.916,2492
10643.383,2493
12751.482,2494
12960.883,2495
15419.039,2496
15797.43,2497
11950.188,2498
12585.826,2499
15352.114,2500
10186.013,2501
11760.551,2502
13106.272,2503
16261.918,2504
10893.393,2505
25698.033,2506
25895.643,2507
14466.692,2508
11253.786,2509
14847.782,2510
13220.387,2511
18810.502,2512
14658.514,2513
15608.11,2514
12814.092,2515
14068.107,2516
7500.617,2517
12465.954,2518
21708.748,2519
12406.517,2520
10293.053,2521
24224.904,2522
13723.872,2523
14611.385,2524
22195.88,2525
15898.695,2526
10532.2,2527
20988.43,2528
16246.598,2529
14611.385,2530
8733.793,2531
10574.15,2532
17726.643,2533
17644.574,2534
6875.6245,2535
20873.219,2536
14445.215,2537
15165.632,2538
22692.615,2539
10881.073,2540
26012.277,2541
13337.867,2542
20180.133,2543
14232.817,2544
23783.438,2545
26357.326,2546
5443.4727,2547
10419.599,2548
4716.478,2549
12941.548,2550
15084.343,2551
4957.397,2552
10333.526,2553
10088.954,2554
14373.015,2555
13922.648,2556
14603.563,2557
10830.213,2558
24195.281,2559
18081.584,2560
16718.055,2561
11152.938,2562
17314.799,2563
21043.7,2564
11275.607,2565
11761.346,2566
28616.596,2567
11664.166,2568
27145.225,2569
24182.076,2570
6964.414,2571
15200.691,2572
10830.213,2573
22251.87,2574
14023.13,2575
26005.426,2576
26832.145,2577
14562.675,2578
13127.066,2579
10743.256,2580
15100.276,2581
16522.346,2582
10650.335,2583
17716.818,2584
15084.343,2585
8502.409,2586
13993.195,2587
11552.353,2588
14559.094,2589
10042.52,2590
25186.025,2591
10989.402,2592
11405.227,2593
13907.183,2594
20003.613,2595
19277.586,2596
12457.914,2597
12386.5205,2598
10145.858,2599
16639.398,2600
22535.994,2601
22385.555,2602
13093.849,2603
23968.348,2604
18769.168,2605
13299.144,2606
20486.828,2607
13619.611,2608
13493.832,2609
16590.096,2610
12524.62,2611
11792.929,2612
17886.104,2613
20415.61,2614
14210.055,2615
13615.754,2616
9016.931,2617
22297.143,2618
11769.938,2619
22269.453,2620
10622.592,2621
14780.008,2622
16126.314,2623
14864.665,2624
21416.236,2625
15094.487,2626
12238.467,2627
22863.703,2628
12839.827,2629
15332.297,2630
13116.006,2631
14448.077,2632
14441.111,2633
13247.258,2634
15327.096,2635
12465.134,2636
23567.299,2637
10277.664,2638
15221.484,2639
14777.466,2640
12764.116,2641
16307.214,2642
13601.835,2643
13907.183,2644
13170.623,2645
7591.303,2646
11877.993,2647
11718.101,2648
20945.592,2649
12621.045,2650
11082.519,2651
15363.012,2652
2566.7283,2653
15529.77,2654
20669.178,2655
12744.362,2656
19768.2,2657
15962.95,2658
12859.3955,2659
20913.498,2660
26068.492,2661
7816.2896,2662
23743.264,2663
15322.47,2664
12637.343,2665
12599.333,2666
12701.042,2667
28654.389,2668
23591.328,2669
13322.12,2670
15234.664,2671
25670.934,2672
15663.487,2673
13197.329,2674
13059.922,2675
12028.816,2676
13975.333,2677
19907.79,2678
11228.715,2679
10576.724,2680
6719.6665,2681
21197.69,2682
8974.724,2683
21329.703,2684
15903.321,2685
8687.16,2686
18963.428,2687
14631.309,2688
4580.486,2689
12935.616,2690
13877.091,2691
12549.671,2692
9141.404,2693
11748.159,2694
15100.276,2695
20014.463,2696
20106.787,2697
21309.523,2698
13926.147,2699
12855.783,2700
20014.463,2701
15084.343,2702
26612.123,2703
13267.279,2704
8981.257,2705
11275.751,2706
22743.031,2707
21789.05,2708
14041.491,2709
25698.033,2710
13267.279,2711
13637.664,2712
22918.43,2713
12207.058,2714
15559.863,2715
11900.279,2716
16038.977,2717
12298.725,2718
23591.328,2719
15084.343,2720
16912.904,2721
15325.571,2722
15974.331,2723
16672.787,2724
12192.31,2725
16198.238,2726
17562.025,2727
16954.096,2728
7128.311,2729
30616.295,2730
17090.695,2731
13788.514,2732
12625.196,2733
13103.486,2734
14976.097,2735
41936.816,2736
25950.299,2737
15745.646,2738
17494.723,2739
13947.622,2740
18229.262,2741
11485.627,2742
24579.102,2743
36623.16,2744
14329.59,2745
34704.164,2746
15954.768,2747
17643.562,2748
35966.61,2749
23896.809,2750
31499.416,2751
41849.38,2752
38471.133,2753
25582.504,2754
17556.838,2755
15113.119,2756
14737.621,2757
22608.69,2758
36615.918,2759
36495.246,2760
16220.622,2761
23813.69,2762
15244.97,2763
26796.79,2764
26175.002,2765
12976.931,2766
37693.14,2767
14193.676,2768
15757.927,2769
14513.128,2770
30793.506,2771
32682.523,2772
12928.41,2773
36751.105,2774
14248.548,2775
12713.492,2776
14687.543,2777
14517.455,2778
14083.709,2779
22028.223,2780
13445.789,2781
36817.844,2782
35780.926,2783
10001.016,2784
31476.25,2785
11851.478,2786
16682.09,2787
36485.363,2788
15053.864,2789
22934.102,2790
13121.568,2791
35570.59,2792
15578.965,2793
14133.775,2794
25569.299,2795
33300.79,2796
11945.096,2797
32218.225,2798
27631.916,2799
13904.676,2800
25086.06,2801
14468.095,2802
18745.758,2803
17669.688,2804
15212.415,2805
31610.336,2806
15438.334,2807
16978.809,2808
29830.71,2809
35451.223,2810
18362.244,2811
26292.867,2812
24067.059,2813
34388.12,2814
13173.963,2815
17233.996,2816
15243.893,2817
21893.986,2818
31721.803,2819
11803.143,2820
17005.668,2821
15468.841,2822
15965.256,2823
13650.194,2824
18041.453,2825
29869.38,2826
25046.705,2827
30645.71,2828
26314.111,2829
25332.04,2830
24209.25,2831
11467.311,2832
17034.777,2833
5025.6367,2834
17387.947,2835
24657.703,2836
24666.557,2837
26162.176,2838
19664.283,2839
25057.725,2840
19704.34,2841
17158.516,2842
29560.889,2843
11501.828,2844
12814.939,2845
24649.207,2846
12629.901,2847
8493.57,2848
22520.807,2849
14663.612,2850
20689.168,2851
30714.63,2852
37693.14,2853
8870.744,2854
16336.003,2855
20790.08,2856
25057.725,2857
34338.23,2858
15232.04,2859
41761.746,2860
23859.94,2861
11228.834,2862
12528.549,2863
26572.861,2864
18630.518,2865
9111.765,2866
15355.694,2867
13783.947,2868
14134.731,2869
12185.507,2870
14098.068,2871
17144.596,2872
24617.428,2873
23572.861,2874
15682.384,2875
24666.557,2876
11125.636,2877
15582.1875,2878
14218.298,2879
26156.69,2880
18400.492,2881
14856.36,2882
14513.102,2883
12625.196,2884
18904.72,2885
15781.782,2886
13299.429,2887
17435.766,2888
11119.375,2889
33370.09,2890
31476.25,2891
37579.016,2892
13621.73,2893
15099.258,2894
14829.121,2895
11923.499,2896
16534.416,2897
14274.092,2898
13130.205,2899
9339.263,2900
16914.977,2901
36807.633,2902
20008.754,2903
25057.725,2904
16212.452,2905
28552.777,2906
17286.174,2907
18127.709,2908
25295.906,2909
12978.219,2910
